	precision	recall	f1	accuracy	support
ambience general	0.766	0.8571	0.809	0.6792	212.0
drinks prices	0.6818	1.0	0.8108	0.6818	22.0
drinks quality	0.7353	0.8621	0.7937	0.6579	38.0
drinks style_options	0.7692	0.8333	0.8	0.6667	15.0
food prices	0.55	0.8148	0.6567	0.4889	90.0
food quality	0.7636	0.867	0.812	0.6835	553.0
food style_options	0.6929	0.8151	0.749	0.5988	162.0
location general	0.6471	0.6111	0.6286	0.4583	24.0
restaurant general	0.8487	0.8452	0.847	0.7345	275.0
restaurant miscellaneous	0.2222	0.1739	0.1951	0.1081	37.0
restaurant prices	0.8864	0.6842	0.7723	0.629	62.0
service general	0.8215	0.9303	0.8725	0.7739	345.0
Micro-AVG	0.7658	0.8483	0.8049	0.6736	1835.0
Macro-AVG	0.6987	0.7745	0.7289		1835
