	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.777	0.9391	0.8504	0.7397	146.0
ambience general:NEUTRAL	0.3333	0.1111	0.1667	0.0909	11.0
ambience general:NEGATIVE	0.7609	0.7955	0.7778	0.6364	55.0
drinks prices:POSITIVE	0.9	1.0	0.9474	0.9	10.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.5	1.0	0.6667	0.5	12.0
drinks quality:POSITIVE	0.75	0.913	0.8235	0.7	30.0
drinks quality:NEUTRAL	0.3333	0.5	0.4	0.25	4.0
drinks quality:NEGATIVE	1.0	0.75	0.8571	0.75	4.0
drinks style_options:POSITIVE	0.6667	0.75	0.7059	0.5455	11.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	4.0
food prices:POSITIVE	0.5417	0.6842	0.6047	0.4333	30.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food prices:NEGATIVE	0.5849	0.9118	0.7126	0.5536	56.0
food quality:POSITIVE	0.7994	0.8709	0.8336	0.7147	368.0
food quality:NEUTRAL	0.6786	0.7308	0.7037	0.5429	35.0
food quality:NEGATIVE	0.6957	0.8889	0.7805	0.64	150.0
food style_options:POSITIVE	0.759	0.8873	0.8182	0.6923	91.0
food style_options:NEUTRAL	0.6667	0.2	0.3077	0.1818	11.0
food style_options:NEGATIVE	0.5926	0.8421	0.6957	0.5333	60.0
location general:POSITIVE	0.6	1.0	0.75	0.6	15.0
location general:NEUTRAL	1.0	0.25	0.4	0.25	8.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8659	0.8554	0.8606	0.7553	188.0
restaurant general:NEUTRAL	0.7	0.875	0.7778	0.6364	11.0
restaurant general:NEGATIVE	0.8281	0.8154	0.8217	0.6974	76.0
restaurant miscellaneous:POSITIVE	0.2222	0.2222	0.2222	0.125	16.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEGATIVE	0.25	0.2222	0.2353	0.1333	15.0
restaurant prices:POSITIVE	0.8824	0.6818	0.7692	0.625	24.0
restaurant prices:NEUTRAL	1.0	0.5714	0.7273	0.5714	7.0
restaurant prices:NEGATIVE	0.8696	0.7143	0.7843	0.6452	31.0
service general:POSITIVE	0.8811	0.9477	0.9132	0.8402	194.0
service general:NEUTRAL	0.5	0.5	0.5	0.3333	9.0
service general:NEGATIVE	0.7537	0.9266	0.8313	0.7113	142.0
Micro-AVG	0.7658	0.8483	0.8049	0.6736	1835.0
Macro-AVG	0.6026	0.621	0.5901		1835
