	precision	recall	f1	accuracy	support
ambience general	0.7721	0.8678	0.8171	0.6908	152.0
drinks prices	0.5556	0.8333	0.6667	0.5	10.0
drinks quality	0.6981	0.8409	0.7629	0.6167	60.0
drinks style_options	0.2143	0.75	0.3333	0.2	15.0
food prices	0.6111	0.8462	0.7097	0.55	40.0
food quality	0.8114	0.848	0.8293	0.7083	504.0
food style_options	0.5325	0.7455	0.6212	0.4505	91.0
location general	0.4615	0.75	0.5714	0.4	15.0
restaurant general	0.7632	0.7768	0.7699	0.6259	278.0
restaurant miscellaneous	0.1667	0.0357	0.0588	0.0303	33.0
restaurant prices	0.8667	0.6047	0.7123	0.5532	47.0
service general	0.9196	0.891	0.9051	0.8266	346.0
Micro-AVG	0.7857	0.8171	0.8011	0.6681	1591.0
Macro-AVG	0.6144	0.7325	0.6465		1591
