	precision	recall	f1	accuracy	support
ambience general	0.6667	0.4286	0.5217	0.3529	51.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	14.0
food quality	0.6905	0.5743	0.627	0.4567	127.0
food style_options	1.0	0.0345	0.0667	0.0345	29.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.5833	0.3559	0.4421	0.2838	74.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.7333	0.5077	0.6	0.4286	77.0
Micro-AVG	0.6788	0.3764	0.4843	0.3195	410.0
Macro-AVG	0.3061	0.1584	0.1881		410
