	precision	recall	f1	accuracy	support
ambience general	0.7037	0.4524	0.5507	0.38	50.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	14.0
food quality	0.8214	0.6832	0.7459	0.5948	116.0
food style_options	1.0	0.0345	0.0667	0.0345	29.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7778	0.4746	0.5895	0.4179	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.8889	0.6154	0.7273	0.5714	70.0
Micro-AVG	0.8135	0.4511	0.5804	0.4089	384.0
Macro-AVG	0.3493	0.1883	0.2233		384
