	precision	recall	f1	accuracy	support
ambience general	0.7761	0.7879	0.782	0.642	81.0
drinks prices	0.7143	0.8333	0.7692	0.625	8.0
drinks quality	0.6333	0.7308	0.6786	0.5135	37.0
drinks style_options	0.2857	0.5	0.3636	0.2222	9.0
food prices	0.4	0.6667	0.5	0.3333	30.0
food quality	0.7833	0.8196	0.801	0.6681	238.0
food style_options	0.5844	0.8182	0.6818	0.5172	87.0
location general	0.3529	0.8571	0.5	0.3333	18.0
restaurant general	0.8222	0.6549	0.7291	0.5736	129.0
restaurant miscellaneous	0.1818	0.1053	0.1333	0.0714	28.0
restaurant prices	0.6875	0.5238	0.5946	0.4231	26.0
service general	0.8199	0.8684	0.8435	0.7293	181.0
Micro-AVG	0.7271	0.7625	0.7444	0.5929	872.0
Macro-AVG	0.5868	0.6805	0.6147		872
