	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8077	0.8077	0.8077	0.6774	62.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.7143	0.9091	0.8	0.6667	15.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.7143	1.0	0.8333	0.7143	7.0
drinks quality:POSITIVE	0.6842	0.9286	0.7879	0.65	20.0
drinks quality:NEUTRAL	1.0	0.5	0.6667	0.5	4.0
drinks quality:NEGATIVE	0.4444	0.5	0.4706	0.3077	13.0
drinks style_options:POSITIVE	0.25	0.5	0.3333	0.2	5.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.3333	0.5	0.4	0.25	4.0
food prices:POSITIVE	0.4	0.6667	0.5	0.3333	6.0
food prices:NEUTRAL	0.3333	0.3333	0.3333	0.2	5.0
food prices:NEGATIVE	0.4118	0.7778	0.5385	0.3684	19.0
food quality:POSITIVE	0.8382	0.8507	0.8444	0.7308	156.0
food quality:NEUTRAL	0.6667	0.7692	0.7143	0.5556	18.0
food quality:NEGATIVE	0.6731	0.7447	0.7071	0.5469	64.0
food style_options:POSITIVE	0.617	0.8286	0.7073	0.5472	53.0
food style_options:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
food style_options:NEGATIVE	0.5357	0.7895	0.6383	0.4688	32.0
location general:POSITIVE	0.4	0.8571	0.5455	0.375	16.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.8448	0.7424	0.7903	0.6533	75.0
restaurant general:NEUTRAL	1.0	0.2857	0.4444	0.2857	7.0
restaurant general:NEGATIVE	0.7667	0.575	0.6571	0.4894	47.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	14.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.3333	0.2857	0.3077	0.1818	11.0
restaurant prices:POSITIVE	0.75	0.75	0.75	0.6	10.0
restaurant prices:NEUTRAL	1.0	0.6667	0.8	0.6667	6.0
restaurant prices:NEGATIVE	0.25	0.1429	0.1818	0.1	10.0
service general:POSITIVE	0.8488	0.9241	0.8848	0.7935	92.0
service general:NEUTRAL	0.3333	0.3333	0.3333	0.2	5.0
service general:NEGATIVE	0.8056	0.8286	0.8169	0.6905	84.0
Micro-AVG	0.7271	0.7625	0.7444	0.5929	872.0
Macro-AVG	0.4793	0.5222	0.4795		872
