	precision	recall	f1	accuracy	support
ambience general	0.5789	0.6627	0.618	0.4472	123.0
drinks prices	0.4	0.6667	0.5	0.3333	6.0
drinks quality	0.5882	0.3846	0.4651	0.303	33.0
drinks style_options	0.5455	0.5	0.5217	0.3529	17.0
food prices	0.0714	0.1667	0.1	0.0526	19.0
food quality	0.6233	0.7056	0.6619	0.4947	281.0
food style_options	0.4746	0.4375	0.4553	0.2947	95.0
location general	0.5	0.5	0.5	0.3333	12.0
restaurant general	0.7526	0.73	0.7411	0.5887	124.0
restaurant miscellaneous	0.2857	0.1667	0.2105	0.1176	17.0
restaurant prices	0.3333	0.1875	0.24	0.1364	22.0
service general	0.7748	0.7312	0.7524	0.6031	194.0
Micro-AVG	0.6322	0.6405	0.6363	0.4666	943.0
Macro-AVG	0.494	0.4866	0.4805		943
