	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7671	0.8485	0.8058	0.6747	83.0
ambience general:NEUTRAL	0.5	0.2857	0.3636	0.2222	9.0
ambience general:NEGATIVE	0.4444	0.8	0.5714	0.4	20.0
drinks prices:POSITIVE	1.0	0.5	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
drinks quality:POSITIVE	0.7	0.5	0.5833	0.4118	17.0
drinks quality:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
drinks quality:NEGATIVE	0.6	0.5	0.5455	0.375	8.0
drinks style_options:POSITIVE	0.6	0.6	0.6	0.4286	7.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	1.0	0.5714	0.7273	0.5714	7.0
food prices:POSITIVE	0.2	0.5	0.2857	0.1667	6.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.375	1.0	0.5455	0.375	8.0
food quality:POSITIVE	0.7778	0.869	0.8208	0.6961	181.0
food quality:NEUTRAL	0.6667	0.4615	0.5455	0.375	16.0
food quality:NEGATIVE	0.6346	0.8462	0.7253	0.569	58.0
food style_options:POSITIVE	0.6341	0.619	0.6265	0.4561	57.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food style_options:NEGATIVE	0.6471	0.6111	0.6286	0.4583	24.0
location general:POSITIVE	0.7143	0.8333	0.7692	0.625	8.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.791	0.8689	0.8281	0.7067	75.0
restaurant general:NEUTRAL	1.0	0.4	0.5714	0.4	5.0
restaurant general:NEGATIVE	0.9643	0.7941	0.871	0.7714	35.0
restaurant miscellaneous:POSITIVE	0.4	0.4	0.4	0.25	8.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.5	0.1667	0.25	0.1429	7.0
restaurant prices:POSITIVE	1.0	0.3333	0.5	0.3333	9.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.2	0.2	0.2	0.1111	9.0
service general:POSITIVE	0.8621	0.8242	0.8427	0.7282	103.0
service general:NEUTRAL	0.6	0.5	0.5455	0.375	8.0
service general:NEGATIVE	0.8983	0.8413	0.8689	0.7681	69.0
Micro-AVG	0.7443	0.754	0.7491	0.5988	865.0
Macro-AVG	0.5364	0.4817	0.4751		865
