	precision	recall	f1	accuracy	support
ambience general	0.6947	0.7952	0.7416	0.5893	112.0
drinks prices	0.4	0.6667	0.5	0.3333	6.0
drinks quality	0.6471	0.4231	0.5116	0.3438	32.0
drinks style_options	0.6364	0.5833	0.6087	0.4375	16.0
food prices	0.2857	0.6667	0.4	0.25	16.0
food quality	0.7399	0.8376	0.7857	0.6471	255.0
food style_options	0.6271	0.5781	0.6016	0.4302	86.0
location general	0.625	0.625	0.625	0.4545	11.0
restaurant general	0.8454	0.82	0.8325	0.713	115.0
restaurant miscellaneous	0.4286	0.25	0.3158	0.1875	16.0
restaurant prices	0.5556	0.3125	0.4	0.25	20.0
service general	0.8675	0.8187	0.8424	0.7278	180.0
Micro-AVG	0.7443	0.754	0.7491	0.5988	865.0
Macro-AVG	0.6128	0.6147	0.5971		865
