	precision	recall	f1	accuracy	support
ambience general	0.7368	0.8434	0.7865	0.6481	108.0
drinks prices	0.6	1.0	0.75	0.6	5.0
drinks quality	0.8235	0.5385	0.6512	0.4828	29.0
drinks style_options	0.7273	0.6667	0.6957	0.5333	15.0
food prices	0.3571	0.8333	0.5	0.3333	15.0
food quality	0.7892	0.8934	0.8381	0.7213	244.0
food style_options	0.678	0.625	0.6504	0.4819	83.0
location general	0.75	0.75	0.75	0.6	10.0
restaurant general	0.8763	0.85	0.8629	0.7589	112.0
restaurant miscellaneous	0.4286	0.25	0.3158	0.1875	16.0
restaurant prices	0.6667	0.375	0.48	0.3158	19.0
service general	0.9073	0.8562	0.881	0.7874	174.0
Micro-AVG	0.7945	0.8049	0.7997	0.6663	830.0
Macro-AVG	0.6951	0.7068	0.6801		830
