	precision	recall	f1	accuracy	support
ambience general	0.8936	0.75	0.8155	0.6885	61.0
drinks prices	0.6	1.0	0.75	0.6	5.0
drinks quality	0.7143	0.8333	0.7692	0.625	8.0
drinks style_options	0.4444	1.0	0.6154	0.4444	9.0
food prices	0.6875	0.5789	0.6286	0.4583	24.0
food quality	0.6599	0.7638	0.708	0.548	177.0
food style_options	0.7	0.6364	0.6667	0.5	56.0
location general	0.6667	0.6667	0.6667	0.5	4.0
restaurant general	0.5926	0.8276	0.6906	0.5275	91.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.4706	0.5714	0.5161	0.3478	23.0
service general	0.7917	0.8352	0.8128	0.6847	111.0
Micro-AVG	0.6908	0.7588	0.7232	0.5664	572.0
Macro-AVG	0.6018	0.7053	0.6366		572
