	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.973	0.766	0.8571	0.75	48.0
ambience general:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
ambience general:NEGATIVE	0.7143	0.625	0.6667	0.5	10.0
drinks prices:POSITIVE	0.3333	1.0	0.5	0.3333	3.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	1.0	1.0	1.0	2.0
drinks quality:POSITIVE	0.6667	0.8	0.7273	0.5714	7.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:POSITIVE	0.3333	1.0	0.5	0.3333	6.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.6667	1.0	0.8	0.6667	3.0
food prices:POSITIVE	0.625	0.5556	0.5882	0.4167	12.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.75	0.6667	0.7059	0.5455	11.0
food quality:POSITIVE	0.8444	0.7755	0.8085	0.6786	112.0
food quality:NEUTRAL	0.5714	0.4444	0.5	0.3333	12.0
food quality:NEGATIVE	0.34	0.85	0.4857	0.3208	53.0
food style_options:POSITIVE	0.6429	0.8182	0.72	0.5625	32.0
food style_options:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
food style_options:NEGATIVE	0.8182	0.4737	0.6	0.4286	21.0
location general:POSITIVE	0.6667	0.6667	0.6667	0.5	4.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.5962	0.775	0.6739	0.5082	61.0
restaurant general:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
restaurant general:NEGATIVE	0.5926	0.9412	0.7273	0.5714	28.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant prices:POSITIVE	0.5714	0.6667	0.6154	0.4444	9.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant prices:NEGATIVE	0.4444	0.6667	0.5333	0.3636	11.0
service general:POSITIVE	0.873	0.873	0.873	0.7746	71.0
service general:NEUTRAL	0.4	0.4	0.4	0.25	8.0
service general:NEGATIVE	0.6786	0.8261	0.7451	0.5938	32.0
Micro-AVG	0.6908	0.7588	0.7232	0.5664	572.0
Macro-AVG	0.4704	0.5534	0.4822		572
