	precision	recall	f1	accuracy	support
ambience general:positive	0.8537	0.8537	0.8537	0.7447	47.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.8	0.2667	0.4	0.25	16.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	4.0
drinks quality:positive	0.7273	0.6154	0.6667	0.5	32.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.3333	0.25	0.2857	0.1667	6.0
drinks style_options:positive	1.0	0.3333	0.5	0.3333	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.5	0.2	0.2857	0.1667	6.0
food prices:neutral	0.5	1.0	0.6667	0.5	2.0
food prices:negative	1.0	0.125	0.2222	0.125	8.0
food quality:positive	0.8	0.7816	0.7907	0.6538	104.0
food quality:neutral	0.0833	0.125	0.1	0.0526	19.0
food quality:negative	0.5238	0.5	0.5116	0.3438	32.0
food style_options:positive	0.3889	0.6364	0.4828	0.3182	22.0
food style_options:neutral	0.3333	0.25	0.2857	0.1667	6.0
food style_options:negative	0.5	0.2	0.2857	0.1667	12.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7455	0.6508	0.6949	0.5325	77.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.5238	0.55	0.5366	0.3667	30.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	6.0
restaurant prices:positive	0.8	0.6154	0.6957	0.5333	15.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	8.0
restaurant prices:negative	0.6	0.3	0.4	0.25	12.0
service general:positive	0.75	0.8077	0.7778	0.6364	66.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.8077	0.525	0.6364	0.4667	45.0
Micro-AVG	0.6849	0.5798	0.628	0.4577	603.0
Macro-AVG	0.3492	0.2663	0.28		603
