	precision	recall	f1	accuracy	support
ambience general	0.9348	0.7167	0.8113	0.6825	63.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.72	0.6	0.6545	0.4865	37.0
drinks style_options	0.3333	0.3333	0.3333	0.2	5.0
food prices	0.6	0.2143	0.3158	0.1875	16.0
food quality	0.8051	0.812	0.8085	0.6786	140.0
food style_options	0.56	0.56	0.56	0.3889	36.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7532	0.6824	0.716	0.5577	104.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.85	0.6538	0.7391	0.5862	29.0
service general	0.9024	0.7872	0.8409	0.7255	102.0
Micro-AVG	0.8065	0.6828	0.7395	0.5866	554.0
Macro-AVG	0.6216	0.4883	0.5372		554
