	precision	recall	f1	accuracy	support
ambience general	0.8478	0.65	0.7358	0.5821	67.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.68	0.5667	0.6182	0.4474	38.0
drinks style_options	0.3333	0.3333	0.3333	0.2	5.0
food prices	0.6	0.2143	0.3158	0.1875	16.0
food quality	0.678	0.6838	0.6809	0.5161	155.0
food style_options	0.4	0.4	0.4	0.25	40.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.6753	0.6118	0.642	0.4727	110.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.55	0.4231	0.4783	0.3143	35.0
service general	0.7683	0.6702	0.7159	0.5575	113.0
Micro-AVG	0.6849	0.5798	0.628	0.4577	603.0
Macro-AVG	0.4611	0.3794	0.41		603
