	precision	recall	f1	accuracy	support
ambience general	0.7879	0.6842	0.7324	0.5778	45.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.6	0.4286	0.5	0.3333	9.0
drinks style_options	1.0	0.4	0.5714	0.4	5.0
food prices	0.5	0.75	0.6	0.4286	14.0
food quality	0.6606	0.7579	0.7059	0.5455	132.0
food style_options	0.6364	0.5385	0.5833	0.4118	34.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7111	0.6531	0.6809	0.5161	62.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	1.0	0.5	0.6667	0.5	14.0
service general	0.8621	0.7937	0.8264	0.7042	71.0
Micro-AVG	0.7245	0.6698	0.6961	0.5338	399.0
Macro-AVG	0.6465	0.4866	0.5306		399
