	precision	recall	f1	accuracy	support
ambience general:positive	0.7778	0.8077	0.7925	0.6562	32.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.8333	0.5556	0.6667	0.5	10.0
drinks prices:positive	1.0	1.0	1.0	1.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	1.0	0.5	0.6667	0.5	6.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	1.0	0.5	0.6667	0.5	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.5	0.6667	0.5714	0.4	5.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.5	1.0	0.6667	0.5	8.0
food quality:positive	0.7273	0.918	0.8116	0.6829	82.0
food quality:neutral	0.3333	0.125	0.1818	0.1	10.0
food quality:negative	0.5172	0.5769	0.5455	0.375	40.0
food style_options:positive	0.8333	0.625	0.7143	0.5556	18.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.4	0.4444	0.4211	0.2667	15.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8235	0.7179	0.7671	0.6222	45.0
restaurant general:neutral	0.5	0.5	0.5	0.3333	3.0
restaurant general:negative	0.3333	0.375	0.3529	0.2143	14.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	1.0	0.5	0.6667	0.5	8.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	1.0	0.5	0.6667	0.5	6.0
service general:positive	0.8788	0.8286	0.8529	0.7436	39.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.84	0.7778	0.8077	0.6774	31.0
Micro-AVG	0.7245	0.6698	0.6961	0.5338	399.0
Macro-AVG	0.3833	0.3311	0.3422		399
