	precision	recall	f1	accuracy	support
ambience general	0.8788	0.7632	0.8169	0.6905	42.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.6	0.4286	0.5	0.3333	9.0
drinks style_options	1.0	0.4	0.5714	0.4	5.0
food prices	0.5833	0.875	0.7	0.5385	13.0
food quality	0.8349	0.9579	0.8922	0.8053	113.0
food style_options	0.6818	0.5769	0.625	0.4545	33.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7778	0.7143	0.7447	0.5932	59.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	1.0	0.5	0.6667	0.5	14.0
service general	0.9655	0.8889	0.9256	0.8615	65.0
Micro-AVG	0.8367	0.7736	0.8039	0.6721	366.0
Macro-AVG	0.6935	0.5365	0.5785		366
