	precision	recall	f1	accuracy	support
ambience general	0.8402	0.9702	0.9006	0.8191	199.0
drinks prices	0.8824	1.0	0.9375	0.8824	17.0
drinks quality	0.8182	0.931	0.871	0.7714	35.0
drinks style_options	1.0	0.8333	0.9091	0.8333	12.0
food prices	0.7679	0.7963	0.7818	0.6418	67.0
food quality	0.8599	0.9289	0.8931	0.8068	502.0
food style_options	0.9175	0.7479	0.8241	0.7008	127.0
location general	1.0	0.8889	0.9412	0.8889	18.0
restaurant general	0.8831	0.9163	0.8994	0.8172	268.0
restaurant miscellaneous	0.5385	0.3043	0.3889	0.2414	29.0
restaurant prices	0.8571	0.8421	0.8496	0.7385	65.0
service general	0.9295	0.9652	0.947	0.8994	308.0
Micro-AVG	0.8741	0.9053	0.8894	0.8009	1647.0
Macro-AVG	0.8579	0.8437	0.8453		1647
