	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7041	0.8519	0.7709	0.6273	110.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
ambience general:NEGATIVE	0.6296	0.9189	0.7473	0.5965	57.0
drinks prices:POSITIVE	0.25	1.0	0.4	0.25	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.8	0.8	0.8	0.6667	6.0
drinks quality:POSITIVE	0.7188	0.8214	0.7667	0.6216	37.0
drinks quality:NEUTRAL	0.6667	0.5	0.5714	0.4	5.0
drinks quality:NEGATIVE	0.5	0.6667	0.5714	0.4	20.0
drinks style_options:POSITIVE	0.1667	1.0	0.2857	0.1667	12.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.2	0.5	0.2857	0.1667	6.0
food prices:POSITIVE	0.375	1.0	0.5455	0.375	8.0
food prices:NEUTRAL	0.3333	0.3333	0.3333	0.2	5.0
food prices:NEGATIVE	0.5862	0.85	0.6939	0.5312	32.0
food quality:POSITIVE	0.8407	0.8444	0.8426	0.728	261.0
food quality:NEUTRAL	0.8333	0.6579	0.7353	0.5814	43.0
food quality:NEGATIVE	0.75	0.7975	0.773	0.63	200.0
food style_options:POSITIVE	0.4493	0.8857	0.5962	0.4247	73.0
food style_options:NEUTRAL	0.25	1.0	0.4	0.25	4.0
food style_options:NEGATIVE	0.3333	0.7895	0.4688	0.3061	49.0
location general:POSITIVE	0.25	0.625	0.3571	0.2174	23.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	10.0
restaurant general:POSITIVE	0.7807	0.7672	0.7739	0.6312	141.0
restaurant general:NEUTRAL	0.4286	0.375	0.4	0.25	12.0
restaurant general:NEGATIVE	0.7473	0.68	0.712	0.5528	123.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	28.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.05	0.1429	0.0741	0.0385	26.0
restaurant prices:POSITIVE	0.75	0.6	0.6667	0.5	12.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	6.0
restaurant prices:NEGATIVE	0.625	0.5556	0.5882	0.4167	36.0
service general:POSITIVE	0.8305	0.875	0.8522	0.7424	198.0
service general:NEUTRAL	0.4	0.6667	0.5	0.3333	6.0
service general:NEGATIVE	0.8984	0.7667	0.8273	0.7055	163.0
Micro-AVG	0.7022	0.774	0.7364	0.5828	1728.0
Macro-AVG	0.4485	0.577	0.4724		1728
