	precision	recall	f1	accuracy	support
ambience general	0.6948	0.8843	0.7782	0.6369	168.0
drinks prices	0.5	0.8333	0.625	0.4545	11.0
drinks quality	0.6863	0.7955	0.7368	0.5833	60.0
drinks style_options	0.1667	0.75	0.2727	0.1579	19.0
food prices	0.575	0.8846	0.697	0.5349	43.0
food quality	0.8443	0.8504	0.8473	0.7351	487.0
food style_options	0.4068	0.8727	0.5549	0.384	125.0
location general	0.1875	0.75	0.3	0.1765	34.0
restaurant general	0.7925	0.75	0.7706	0.6269	268.0
restaurant miscellaneous	0.0333	0.0357	0.0345	0.0175	57.0
restaurant prices	0.7429	0.6047	0.6667	0.5	52.0
service general	0.871	0.8411	0.8558	0.7479	361.0
Micro-AVG	0.7322	0.8071	0.7678	0.6231	1685.0
Macro-AVG	0.5418	0.7377	0.595		1685
