	precision	recall	f1	accuracy	support
ambience general	0.6688	0.8512	0.7491	0.5988	172.0
drinks prices	0.5	0.8333	0.625	0.4545	11.0
drinks quality	0.6471	0.75	0.6947	0.5323	62.0
drinks style_options	0.1667	0.75	0.2727	0.1579	19.0
food prices	0.525	0.8077	0.6364	0.4667	45.0
food quality	0.8042	0.81	0.8071	0.6766	504.0
food style_options	0.3983	0.8545	0.5434	0.373	126.0
location general	0.1562	0.625	0.25	0.1429	35.0
restaurant general	0.7547	0.7143	0.7339	0.5797	276.0
restaurant miscellaneous	0.0333	0.0357	0.0345	0.0175	57.0
restaurant prices	0.6857	0.5581	0.6154	0.4444	54.0
service general	0.8516	0.8224	0.8368	0.7193	367.0
Micro-AVG	0.7022	0.774	0.7364	0.5828	1728.0
Macro-AVG	0.516	0.701	0.5666		1728
