	precision	recall	f1	accuracy	support
ambience general	0.9412	0.8421	0.8889	0.8	40.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.6667	0.8571	0.75	0.6	10.0
drinks style_options	0.5	0.4	0.4444	0.2857	7.0
food prices	0.5	0.875	0.6364	0.4667	15.0
food quality	0.8667	0.9579	0.91	0.8349	109.0
food style_options	0.8421	0.6154	0.7111	0.5517	29.0
location general	1.0	0.75	0.8571	0.75	4.0
restaurant general	0.8462	0.6735	0.75	0.6	55.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	1.0	0.5714	0.7273	0.5714	14.0
service general	0.9333	0.8889	0.9106	0.8358	67.0
Micro-AVG	0.8615	0.8019	0.8306	0.7103	359.0
Macro-AVG	0.758	0.6471	0.6738		359
