	precision	recall	f1	accuracy	support
ambience general	0.625	0.5128	0.5634	0.3922	51.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.3333	0.1	0.1538	0.0833	12.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.0	0.0	0.0	0.0	4.0
food quality	0.6912	0.5109	0.5875	0.4159	113.0
food style_options	0.2	0.12	0.15	0.0811	37.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.6875	0.4151	0.5176	0.3492	63.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.3333	0.1	0.1538	0.0833	12.0
service general	0.7759	0.6429	0.7031	0.5422	83.0
Micro-AVG	0.6557	0.4357	0.5235	0.3546	392.0
Macro-AVG	0.3039	0.2001	0.2358		392
