	precision	recall	f1	accuracy	support
ambience general:positive	0.7037	0.7917	0.7451	0.5938	32.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.2	0.0909	0.125	0.0667	15.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	3.0
drinks quality:positive	0.3333	0.125	0.1818	0.1	10.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.0	0.0	0.0	0.0	1.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.0	0.0	0.0	0.0	3.0
food quality:positive	0.8	0.678	0.7339	0.5797	69.0
food quality:neutral	0.0	0.0	0.0	0.0	11.0
food quality:negative	0.4667	0.28	0.35	0.2121	33.0
food style_options:positive	0.0909	0.0714	0.08	0.0417	24.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.5	0.25	0.3333	0.2	10.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.75	0.4186	0.5373	0.3673	49.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.5	0.5714	0.5333	0.3636	11.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.3333	0.1429	0.2	0.1111	9.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	2.0
service general:positive	0.8387	0.6842	0.7536	0.6047	43.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.7037	0.6552	0.6786	0.5135	37.0
Micro-AVG	0.6557	0.4357	0.5235	0.3546	392.0
Macro-AVG	0.1728	0.1322	0.1459		392
