	precision	recall	f1	accuracy	support
ambience general	0.5139	0.6116	0.5585	0.3874	191.0
drinks prices	0.2	0.3333	0.25	0.1429	14.0
drinks quality	0.5	0.5455	0.5217	0.3529	68.0
drinks style_options	0.0625	0.25	0.1	0.0526	19.0
food prices	0.0769	0.1538	0.1026	0.0541	74.0
food quality	0.4824	0.4869	0.4846	0.3198	641.0
food style_options	0.2407	0.4727	0.319	0.1898	137.0
location general	0.3636	0.5	0.4211	0.2667	15.0
restaurant general	0.6048	0.567	0.5853	0.4137	307.0
restaurant miscellaneous	0.1333	0.1429	0.1379	0.0741	54.0
restaurant prices	0.2564	0.2326	0.2439	0.1389	72.0
service general	0.6087	0.567	0.5871	0.4155	438.0
Micro-AVG	0.4756	0.5096	0.492	0.3263	2032.0
Macro-AVG	0.3369	0.4053	0.3593		2032
