	precision	recall	f1	accuracy	support
ambience general	0.7292	0.8678	0.7925	0.6562	160.0
drinks prices	0.5	0.8333	0.625	0.4545	11.0
drinks quality	0.6042	0.6591	0.6304	0.4603	63.0
drinks style_options	0.0625	0.25	0.1	0.0526	19.0
food prices	0.3462	0.6923	0.4615	0.3	60.0
food quality	0.7765	0.7838	0.7801	0.6395	516.0
food style_options	0.3796	0.7455	0.5031	0.3361	122.0
location general	0.5455	0.75	0.6316	0.4615	13.0
restaurant general	0.7667	0.7188	0.7419	0.5897	273.0
restaurant miscellaneous	0.2333	0.25	0.2414	0.1373	51.0
restaurant prices	0.6667	0.6047	0.6341	0.4643	56.0
service general	0.8696	0.81	0.8387	0.7222	360.0
Micro-AVG	0.7095	0.7602	0.734	0.5797	1706.0
Macro-AVG	0.54	0.6638	0.5817		1706
