	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.766	0.7347	0.75	0.6	60.0
ambience general:NEUTRAL	1.0	1.0	1.0	1.0	1.0
ambience general:NEGATIVE	0.5238	0.5789	0.55	0.3793	29.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.6667	0.6667	0.6667	0.5	8.0
drinks quality:POSITIVE	0.7222	0.65	0.6842	0.52	25.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.7143	0.8333	0.7692	0.625	8.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0	0	0	0	0
food prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.1667	0.0667	0.0952	0.05	20.0
food quality:POSITIVE	0.7727	0.7445	0.7584	0.6108	167.0
food quality:NEUTRAL	0.65	0.65	0.65	0.4815	27.0
food quality:NEGATIVE	0.7045	0.6596	0.6813	0.5167	120.0
food style_options:POSITIVE	0.3125	0.3125	0.3125	0.1852	27.0
food style_options:NEUTRAL	1.0	1.0	1.0	1.0	1.0
food style_options:NEGATIVE	0.3571	0.3846	0.3704	0.2273	22.0
location general:POSITIVE	1.0	0.1667	0.2857	0.1667	6.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6667	0.7111	0.6882	0.5246	61.0
restaurant general:NEUTRAL	1.0	0.1667	0.2857	0.1667	6.0
restaurant general:NEGATIVE	0.641	0.641	0.641	0.4717	53.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant prices:POSITIVE	0.6	0.6	0.6	0.4286	7.0
restaurant prices:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
restaurant prices:NEGATIVE	0.7647	0.6842	0.7222	0.5652	23.0
service general:POSITIVE	0.7439	0.8592	0.7974	0.663	92.0
service general:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
service general:NEGATIVE	0.7273	0.597	0.6557	0.4878	82.0
Micro-AVG	0.6871	0.6542	0.6702	0.504	867.0
Macro-AVG	0.4583	0.3715	0.3879		867
