	precision	recall	f1	accuracy	support
ambience general	0.6957	0.6957	0.6957	0.5333	90.0
drinks prices	0.6667	0.6667	0.6667	0.5	8.0
drinks quality	0.72	0.6667	0.6923	0.5294	34.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.1667	0.0556	0.0833	0.0435	23.0
food quality	0.7375	0.7052	0.721	0.5637	314.0
food style_options	0.3548	0.3667	0.3607	0.22	50.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.6591	0.6444	0.6517	0.4833	120.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.7391	0.6296	0.68	0.5152	33.0
service general	0.7391	0.7234	0.7312	0.5763	177.0
Micro-AVG	0.6871	0.6542	0.6702	0.504	867.0
Macro-AVG	0.5399	0.4434	0.464		867
