	precision	recall	f1	accuracy	support
ambience general	0.7536	0.7536	0.7536	0.6047	86.0
drinks prices	0.6667	0.6667	0.6667	0.5	8.0
drinks quality	0.72	0.6667	0.6923	0.5294	34.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.3333	0.1111	0.1667	0.0909	22.0
food quality	0.8292	0.7928	0.8106	0.6815	292.0
food style_options	0.375	0.4	0.3871	0.24	50.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.7273	0.7111	0.7191	0.5614	114.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.8261	0.7037	0.76	0.6129	31.0
service general	0.8551	0.8369	0.8459	0.7329	161.0
Micro-AVG	0.7689	0.732	0.75	0.6	815.0
Macro-AVG	0.5905	0.4841	0.5073		815
