	precision	recall	f1	accuracy	support
ambience general	0.5797	0.5797	0.5797	0.4082	98.0
drinks prices	0.5	0.5	0.5	0.3333	9.0
drinks quality	0.64	0.5926	0.6154	0.4444	36.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.0	0.0	0.0	0.0	24.0
food quality	0.6292	0.6016	0.6151	0.4441	340.0
food style_options	0.2581	0.2667	0.2623	0.1509	53.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.6136	0.6	0.6067	0.4355	124.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.3043	0.2593	0.28	0.1628	43.0
service general	0.6377	0.6241	0.6308	0.4607	191.0
Micro-AVG	0.577	0.5494	0.5629	0.3917	937.0
Macro-AVG	0.3469	0.3353	0.3408		937
