	precision	recall	f1	accuracy	support
ambience general	0.7322	0.8758	0.7976	0.6634	202.0
drinks prices	0.6471	0.7857	0.7097	0.55	20.0
drinks quality	0.8916	0.8315	0.8605	0.7551	98.0
drinks style_options	0.6	0.7059	0.6486	0.48	25.0
food prices	0.5517	0.7273	0.6275	0.4571	70.0
food quality	0.8643	0.8369	0.8504	0.7397	534.0
food style_options	0.5152	0.7083	0.5965	0.425	160.0
location general	0.4783	0.55	0.5116	0.3438	32.0
restaurant general	0.7973	0.594	0.6808	0.516	343.0
restaurant miscellaneous	0.2069	0.1395	0.1667	0.0909	66.0
restaurant prices	0.5476	0.4792	0.5111	0.3433	67.0
service general	0.7579	0.9143	0.8288	0.7076	407.0
Micro-AVG	0.7479	0.7651	0.7564	0.6082	2024.0
Macro-AVG	0.6325	0.679	0.6491		2024
