	precision	recall	f1	accuracy	support
ambience general	0.459	0.549	0.5	0.3333	252.0
drinks prices	0.3529	0.4286	0.3871	0.24	25.0
drinks quality	0.6747	0.6292	0.6512	0.4828	116.0
drinks style_options	0.25	0.2941	0.2703	0.1562	32.0
food prices	0.2759	0.3636	0.3137	0.186	86.0
food quality	0.6586	0.6377	0.648	0.4793	628.0
food style_options	0.3182	0.4375	0.3684	0.2258	186.0
location general	0.2609	0.3	0.2791	0.1622	37.0
restaurant general	0.5901	0.4396	0.5038	0.3368	389.0
restaurant miscellaneous	0.1724	0.1163	0.1389	0.0746	67.0
restaurant prices	0.3571	0.3125	0.3333	0.2	75.0
service general	0.5474	0.6603	0.5986	0.4271	487.0
Micro-AVG	0.5316	0.5438	0.5376	0.3676	2380.0
Macro-AVG	0.4098	0.4307	0.416		2380
