	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7273	0.8727	0.7934	0.6575	146.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
ambience general:NEGATIVE	0.5918	0.7838	0.6744	0.5088	57.0
drinks prices:POSITIVE	0.3333	0.6667	0.4444	0.2857	7.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.8	0.8	0.8	0.6667	12.0
drinks quality:POSITIVE	0.8209	0.8462	0.8333	0.7143	77.0
drinks quality:NEUTRAL	1.0	0.1	0.1818	0.1	10.0
drinks quality:NEGATIVE	0.6	0.6429	0.6207	0.45	20.0
drinks style_options:POSITIVE	0.75	0.75	0.75	0.6	20.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	4.0
food prices:POSITIVE	0.3077	0.7273	0.4324	0.2759	29.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	12.0
food prices:NEGATIVE	0.4839	0.6818	0.566	0.3947	38.0
food quality:POSITIVE	0.8562	0.8171	0.8362	0.7185	373.0
food quality:NEUTRAL	0.5294	0.2368	0.3273	0.1957	46.0
food quality:NEGATIVE	0.622	0.7453	0.6781	0.513	154.0
food style_options:POSITIVE	0.4444	0.7368	0.5545	0.3836	73.0
food style_options:NEUTRAL	0.1429	0.0909	0.1111	0.0588	17.0
food style_options:NEGATIVE	0.4839	0.6383	0.5505	0.3797	79.0
location general:POSITIVE	0.4762	0.625	0.5405	0.3704	27.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	5.0
restaurant general:POSITIVE	0.7698	0.5944	0.6708	0.5047	212.0
restaurant general:NEUTRAL	0.3333	0.1176	0.1739	0.0952	21.0
restaurant general:NEGATIVE	0.7143	0.5446	0.618	0.4472	123.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	20.0
restaurant miscellaneous:NEUTRAL	0.5	0.0833	0.1429	0.0769	13.0
restaurant miscellaneous:NEGATIVE	0.2857	0.1667	0.2105	0.1176	34.0
restaurant prices:POSITIVE	0.5652	0.52	0.5417	0.3714	35.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	9.0
restaurant prices:NEGATIVE	0.3158	0.4286	0.3636	0.2222	27.0
service general:POSITIVE	0.7773	0.948	0.8542	0.7455	220.0
service general:NEUTRAL	0.75	0.12	0.2069	0.1154	26.0
service general:NEGATIVE	0.5697	0.8034	0.6667	0.5	188.0
Micro-AVG	0.6738	0.6892	0.6814	0.5168	2146.0
Macro-AVG	0.432	0.4191	0.3929		2146
