	precision	recall	f1	accuracy	support
ambience general	0.6831	0.817	0.744	0.5924	211.0
drinks prices	0.5882	0.7143	0.6452	0.4762	21.0
drinks quality	0.7831	0.7303	0.7558	0.6075	107.0
drinks style_options	0.6	0.7059	0.6486	0.48	25.0
food prices	0.3966	0.5227	0.451	0.2911	79.0
food quality	0.779	0.7542	0.7664	0.6213	573.0
food style_options	0.447	0.6146	0.5175	0.3491	169.0
location general	0.4348	0.5	0.4651	0.303	33.0
restaurant general	0.7387	0.5503	0.6308	0.4607	356.0
restaurant miscellaneous	0.1724	0.1163	0.1389	0.0746	67.0
restaurant prices	0.4524	0.3958	0.4222	0.2676	71.0
service general	0.6868	0.8286	0.7511	0.6014	434.0
Micro-AVG	0.6738	0.6892	0.6814	0.5168	2146.0
Macro-AVG	0.5635	0.6042	0.578		2146
