	precision	recall	f1	accuracy	support
ambience general:positive	0.7073	0.8286	0.7632	0.617	47.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.25	0.1	0.1429	0.0769	13.0
drinks prices:positive	1.0	0.5	0.6667	0.5	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	2.0
drinks prices:negative	0.0	0.0	0.0	0.0	4.0
drinks quality:positive	0.8333	0.5	0.625	0.4545	11.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.5	0.25	0.3333	0.2	5.0
food prices:positive	0.625	0.5556	0.5882	0.4167	12.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.25	0.2857	0.2667	0.1538	13.0
food quality:positive	0.7009	0.7653	0.7317	0.5769	130.0
food quality:neutral	0.0909	0.2	0.125	0.0667	15.0
food quality:negative	0.5294	0.5625	0.5455	0.375	48.0
food style_options:positive	0.75	0.5556	0.6383	0.4688	32.0
food style_options:neutral	0.2	0.25	0.2222	0.125	8.0
food style_options:negative	0.6	0.3333	0.4286	0.2727	22.0
location general:positive	1.0	0.4	0.5714	0.4	5.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6515	0.6935	0.6719	0.5059	85.0
restaurant general:neutral	1.0	0.1667	0.2857	0.1667	6.0
restaurant general:negative	0.5484	0.4722	0.5075	0.34	50.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	8.0
restaurant prices:positive	0.7778	0.6364	0.7	0.5385	13.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.5	0.375	0.4286	0.2727	11.0
service general:positive	0.746	0.7581	0.752	0.6026	78.0
service general:neutral	0.25	0.1429	0.1818	0.1	10.0
service general:negative	0.6923	0.5902	0.6372	0.4675	77.0
Micro-AVG	0.634	0.5774	0.6044	0.4331	732.0
Macro-AVG	0.3667	0.2756	0.3004		732
