	precision	recall	f1	accuracy	support
ambience general	0.6522	0.625	0.6383	0.4688	64.0
drinks prices	0.2	0.25	0.2222	0.125	8.0
drinks quality	0.7143	0.4167	0.5263	0.3571	14.0
drinks style_options	0.25	0.1667	0.2	0.1111	9.0
food prices	0.4375	0.4118	0.4242	0.2692	26.0
food quality	0.6184	0.6963	0.6551	0.487	193.0
food style_options	0.6286	0.449	0.5238	0.3548	62.0
location general	0.6667	0.3333	0.4444	0.2857	7.0
restaurant general	0.6224	0.5865	0.604	0.4326	141.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.6667	0.5	0.5714	0.4	25.0
service general	0.7059	0.6462	0.6747	0.5091	165.0
Micro-AVG	0.634	0.5774	0.6044	0.4331	732.0
Macro-AVG	0.5136	0.4235	0.457		732
