	precision	recall	f1	accuracy	support
ambience general	0.8043	0.7708	0.7872	0.6491	57.0
drinks prices	0.4	0.5	0.4444	0.2857	7.0
drinks quality	0.7143	0.4167	0.5263	0.3571	14.0
drinks style_options	0.25	0.1667	0.2	0.1111	9.0
food prices	0.5	0.4706	0.4848	0.32	25.0
food quality	0.7303	0.8222	0.7735	0.6307	176.0
food style_options	0.7143	0.5102	0.5952	0.4237	59.0
location general	1.0	0.5	0.6667	0.5	6.0
restaurant general	0.7551	0.7115	0.7327	0.5781	128.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.8	0.6	0.6857	0.5217	23.0
service general	0.8739	0.8	0.8353	0.7172	145.0
Micro-AVG	0.764	0.6958	0.7283	0.5727	667.0
Macro-AVG	0.6285	0.5224	0.561		667
