	precision	recall	f1	accuracy	support
ambience general	0.5102	0.5319	0.5208	0.3521	142.0
drinks prices	0.5	0.4286	0.4615	0.3	20.0
drinks quality	0.4211	0.4615	0.4404	0.2824	85.0
drinks style_options	0.2222	0.1818	0.2	0.1111	18.0
food prices	0.2051	0.2222	0.2133	0.1194	67.0
food quality	0.6335	0.6544	0.6438	0.4747	375.0
food style_options	0.3173	0.4177	0.3607	0.22	150.0
location general	0.3077	0.25	0.2759	0.16	25.0
restaurant general	0.3961	0.3486	0.3708	0.2276	268.0
restaurant miscellaneous	0.0714	0.069	0.0702	0.0364	55.0
restaurant prices	0.3061	0.3947	0.3448	0.2083	72.0
service general	0.6765	0.691	0.6837	0.5194	310.0
Micro-AVG	0.5028	0.5186	0.5106	0.3428	1587.0
Macro-AVG	0.3806	0.3876	0.3822		1587
