	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8143	0.8261	0.8201	0.6951	82.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.5556	0.7895	0.6522	0.4839	31.0
drinks prices:POSITIVE	0.6667	0.6667	0.6667	0.5	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.8889	0.8	0.8421	0.7273	11.0
drinks quality:POSITIVE	0.6341	0.8125	0.7123	0.5532	47.0
drinks quality:NEUTRAL	1.0	0.2	0.3333	0.2	10.0
drinks quality:NEGATIVE	0.5	0.7	0.5833	0.4118	17.0
drinks style_options:POSITIVE	0.6667	0.6	0.6316	0.4615	13.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.4118	0.7	0.5185	0.35	20.0
food prices:NEUTRAL	1.0	0.1	0.1818	0.1	10.0
food prices:NEGATIVE	0.2381	0.3125	0.2703	0.1562	32.0
food quality:POSITIVE	0.8632	0.8632	0.8632	0.7593	216.0
food quality:NEUTRAL	0.2857	0.1333	0.1818	0.1	20.0
food quality:NEGATIVE	0.619	0.7761	0.6887	0.5253	99.0
food style_options:POSITIVE	0.4918	0.7895	0.6061	0.4348	69.0
food style_options:NEUTRAL	0.5	0.1	0.1667	0.0909	11.0
food style_options:NEGATIVE	0.439	0.5806	0.5	0.3333	54.0
location general:POSITIVE	0.7273	0.6667	0.6957	0.5333	15.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	5.0
restaurant general:POSITIVE	0.6742	0.5825	0.625	0.4545	132.0
restaurant general:NEUTRAL	0.1111	0.0909	0.1	0.0526	19.0
restaurant general:NEGATIVE	0.5893	0.541	0.5641	0.3929	84.0
restaurant miscellaneous:POSITIVE	0.2	0.2857	0.2353	0.1333	15.0
restaurant miscellaneous:NEUTRAL	0.5	0.1	0.1667	0.0909	11.0
restaurant miscellaneous:NEGATIVE	0.0625	0.0833	0.0714	0.037	27.0
restaurant prices:POSITIVE	0.5909	0.7647	0.6667	0.5	26.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	9.0
restaurant prices:NEGATIVE	0.2593	0.5833	0.359	0.2188	32.0
service general:POSITIVE	0.845	0.9316	0.8862	0.7956	137.0
service general:NEUTRAL	0.6	0.3	0.4	0.25	12.0
service general:NEGATIVE	0.75	0.7358	0.7429	0.5909	132.0
Micro-AVG	0.6645	0.6854	0.6748	0.5092	1412.0
Macro-AVG	0.4579	0.4282	0.4092		1412
