	precision	recall	f1	accuracy	support
ambience general	0.7857	0.8191	0.8021	0.6696	115.0
drinks prices	0.9167	0.7857	0.8462	0.7333	15.0
drinks quality	0.7193	0.7885	0.7523	0.6029	68.0
drinks style_options	0.6667	0.5455	0.6	0.4286	14.0
food prices	0.4872	0.5278	0.5067	0.3393	56.0
food quality	0.8434	0.8713	0.8571	0.75	316.0
food style_options	0.5192	0.6835	0.5902	0.4186	129.0
location general	0.6923	0.5625	0.6207	0.45	20.0
restaurant general	0.6688	0.5886	0.6261	0.4558	226.0
restaurant miscellaneous	0.2143	0.2069	0.2105	0.1176	51.0
restaurant prices	0.5306	0.6842	0.5977	0.4262	61.0
service general	0.8403	0.8584	0.8493	0.738	271.0
Micro-AVG	0.7292	0.7521	0.7405	0.5879	1342.0
Macro-AVG	0.657	0.6602	0.6549		1342
