	precision	recall	f1	accuracy	support
ambience general	0.7347	0.766	0.75	0.6	120.0
drinks prices	0.8333	0.7143	0.7692	0.625	16.0
drinks quality	0.614	0.6731	0.6422	0.473	74.0
drinks style_options	0.6667	0.5455	0.6	0.4286	14.0
food prices	0.3333	0.3611	0.3467	0.2097	62.0
food quality	0.7758	0.8015	0.7884	0.6507	335.0
food style_options	0.4712	0.6203	0.5355	0.3657	134.0
location general	0.6154	0.5	0.5517	0.381	21.0
restaurant general	0.6104	0.5371	0.5714	0.4	235.0
restaurant miscellaneous	0.1429	0.1379	0.1404	0.0755	53.0
restaurant prices	0.4082	0.5263	0.4598	0.2985	67.0
service general	0.7983	0.8155	0.8068	0.6762	281.0
Micro-AVG	0.6645	0.6854	0.6748	0.5092	1412.0
Macro-AVG	0.5837	0.5832	0.5802		1412
