	precision	recall	f1	accuracy	support
ambience general	0.4609	0.7108	0.5592	0.3882	152.0
drinks prices	0.5	0.6667	0.5714	0.4	5.0
drinks quality	0.3158	0.2308	0.2667	0.1538	39.0
drinks style_options	0.4615	0.5	0.48	0.3158	19.0
food prices	0.4286	0.5	0.4615	0.3	10.0
food quality	0.5208	0.6345	0.5721	0.4006	312.0
food style_options	0.2188	0.4375	0.2917	0.1707	164.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.3714	0.78	0.5032	0.3362	232.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	19.0
restaurant prices	0.2115	0.6875	0.3235	0.193	57.0
service general	0.6338	0.5625	0.596	0.4245	212.0
Micro-AVG	0.429	0.5939	0.4982	0.3317	1230.0
Macro-AVG	0.3436	0.4759	0.3854		1230
