	precision	recall	f1	accuracy	support
ambience general	0.5156	0.7952	0.6256	0.4552	145.0
drinks prices	0.5	0.6667	0.5714	0.4	5.0
drinks quality	0.4737	0.3462	0.4	0.25	36.0
drinks style_options	0.5385	0.5833	0.56	0.3889	18.0
food prices	0.4286	0.5	0.4615	0.3	10.0
food quality	0.6042	0.736	0.6636	0.4966	292.0
food style_options	0.25	0.5	0.3333	0.2	160.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.4143	0.87	0.5613	0.3901	223.0
restaurant miscellaneous	0.1429	0.0833	0.1053	0.0556	18.0
restaurant prices	0.25	0.8125	0.3824	0.2364	55.0
service general	0.7113	0.6312	0.6689	0.5025	201.0
Micro-AVG	0.49	0.6783	0.569	0.3976	1172.0
Macro-AVG	0.4024	0.5437	0.4444		1172
