	precision	recall	f1	accuracy	support
ambience general	0.0312	0.0482	0.0379	0.0193	207.0
drinks prices	0.0	0.0	0.0	0.0	7.0
drinks quality	0.0	0.0	0.0	0.0	45.0
drinks style_options	0.1538	0.1667	0.16	0.087	23.0
food prices	0.0	0.0	0.0	0.0	13.0
food quality	0.075	0.0914	0.0824	0.043	419.0
food style_options	0.0078	0.0156	0.0104	0.0052	191.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.2476	0.52	0.3355	0.2016	258.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	19.0
restaurant prices	0.1538	0.5	0.2353	0.1333	60.0
service general	0.2113	0.1875	0.1987	0.1103	272.0
Micro-AVG	0.1209	0.1674	0.1404	0.0755	1523.0
Macro-AVG	0.0734	0.1274	0.0883		1523
