	precision	recall	f1	accuracy	support
ambience general	0.6897	0.625	0.6557	0.4878	41.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.7846	0.5604	0.6538	0.4857	105.0
food style_options	0.5556	0.2439	0.339	0.2041	49.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.7317	0.5172	0.6061	0.4348	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.0	0.0	0.0	0.0	11.0
service general	0.6885	0.5455	0.6087	0.4375	96.0
Micro-AVG	0.7116	0.4513	0.5523	0.3815	401.0
Macro-AVG	0.2875	0.2077	0.2386		401
