	precision	recall	f1	accuracy	support
ambience general	0.6889	0.5849	0.6327	0.4627	67.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.1667	0.2857	0.1667	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.5	0.2105	0.2963	0.1739	23.0
food quality	0.7264	0.6937	0.7097	0.55	140.0
food style_options	0.72	0.439	0.5455	0.375	48.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.7273	0.5614	0.6337	0.4638	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.4	0.1429	0.2105	0.1176	17.0
service general	0.7949	0.7294	0.7607	0.6139	101.0
Micro-AVG	0.7276	0.5718	0.6403	0.471	482.0
Macro-AVG	0.4631	0.294	0.3396		482
