	precision	recall	f1	accuracy	support
ambience general	0.6706	0.8769	0.76	0.6129	93.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5	0.1364	0.2143	0.12	25.0
drinks style_options	0.75	0.3	0.4286	0.2727	11.0
food prices	0.1765	0.6	0.2727	0.1579	19.0
food quality	0.7312	0.8603	0.7905	0.6536	179.0
food style_options	0.5918	0.5577	0.5743	0.4028	72.0
location general	1.0	0.375	0.5455	0.375	8.0
restaurant general	0.7209	0.6263	0.6703	0.5041	123.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	18.0
restaurant prices	0.5	0.375	0.4286	0.2727	22.0
service general	0.8106	0.781	0.7955	0.6605	162.0
Micro-AVG	0.6964	0.6903	0.6933	0.5306	735.0
Macro-AVG	0.5376	0.4574	0.4567		735
