	precision	recall	f1	accuracy	support
ambience general	0.7674	0.8049	0.7857	0.6471	51.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.1429	0.25	0.1429	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.8571	0.4615	0.6	0.4286	14.0
food quality	0.8261	0.7755	0.8	0.6667	114.0
food style_options	0.5455	0.4138	0.4706	0.3077	39.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6786	0.6441	0.6609	0.4935	77.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.6667	0.6667	0.6667	0.5	8.0
service general	0.8793	0.7969	0.8361	0.7183	71.0
Micro-AVG	0.7754	0.6462	0.7049	0.5443	406.0
Macro-AVG	0.5184	0.3922	0.4225		406
