	precision	recall	f1	accuracy	support
ambience general	0.4444	0.4516	0.448	0.2887	97.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.0	0.0	0.0	0.0	12.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.2381	0.4545	0.3125	0.1852	270.0
food style_options	0.1818	0.1176	0.1429	0.0769	52.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.5789	0.4231	0.4889	0.3235	68.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.3333	0.1	0.1538	0.0833	12.0
service general	0.4	0.439	0.4186	0.2647	136.0
Micro-AVG	0.3264	0.372	0.3477	0.2104	670.0
Macro-AVG	0.1814	0.1655	0.1637		670
