	precision	recall	f1	accuracy	support
ambience general	0.619	0.629	0.624	0.4535	86.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.0	0.0	0.0	0.0	12.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.3476	0.6636	0.4562	0.2955	247.0
food style_options	0.2273	0.1471	0.1786	0.098	51.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.6053	0.4423	0.5111	0.3433	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	1.0	0.3	0.4615	0.3	10.0
service general	0.5	0.5488	0.5233	0.3543	127.0
Micro-AVG	0.4352	0.496	0.4636	0.3018	623.0
Macro-AVG	0.2749	0.2276	0.2296		623
