	precision	recall	f1	accuracy	support
ambience general	0.6667	0.6774	0.672	0.506	83.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.0	0.0	0.0	0.0	12.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.3333	0.5	0.4	0.25	8.0
food quality	0.4238	0.8091	0.5562	0.3853	231.0
food style_options	0.2273	0.1471	0.1786	0.098	51.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.6316	0.4615	0.5333	0.3636	66.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	1.0	0.3	0.4615	0.3	10.0
service general	0.6333	0.6951	0.6628	0.4957	115.0
Micro-AVG	0.5139	0.5858	0.5475	0.3769	589.0
Macro-AVG	0.3263	0.2992	0.2887		589
