	precision	recall	f1	accuracy	support
ambience general:positive	0.6296	0.7556	0.6869	0.5231	65.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.5556	0.3333	0.4167	0.2632	19.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	2.0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	10.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	4.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.0	0.0	0.0	0.0	3.0
food quality:positive	0.3553	0.7826	0.4887	0.3234	167.0
food quality:neutral	0.0	0.0	0.0	0.0	11.0
food quality:negative	0.3276	0.6333	0.4318	0.2754	69.0
food style_options:positive	0.2	0.1739	0.186	0.1026	39.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.5	0.1111	0.1818	0.1	10.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6897	0.4762	0.5634	0.3922	51.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.3333	0.375	0.3529	0.2143	14.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	1.0	0.1429	0.25	0.1429	7.0
restaurant prices:neutral	1.0	1.0	1.0	1.0	1.0
restaurant prices:negative	1.0	0.5	0.6667	0.5	2.0
service general:positive	0.4915	0.617	0.5472	0.3766	77.0
service general:neutral	0.0	0.0	0.0	0.0	7.0
service general:negative	0.5161	0.5714	0.5424	0.3721	43.0
Micro-AVG	0.4352	0.496	0.4636	0.3018	623.0
Macro-AVG	0.2111	0.1798	0.1754		623
