	precision	recall	f1	accuracy	support
ambience general	0.8158	0.7381	0.775	0.6327	49.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.8	0.5	0.6154	0.4444	9.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.8571	0.4286	0.5714	0.4	15.0
food quality	0.734	0.6832	0.7077	0.5476	126.0
food style_options	0.6667	0.2759	0.3902	0.2424	33.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6078	0.5345	0.5688	0.3974	78.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	1.0	0.1667	0.2857	0.1667	6.0
service general	0.8	0.6769	0.7333	0.5789	76.0
Micro-AVG	0.7386	0.5603	0.6373	0.4676	417.0
Macro-AVG	0.6068	0.3753	0.4429		417
