	precision	recall	f1	accuracy	support
ambience general:positive	0.8235	0.8235	0.8235	0.7	40.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.75	0.4286	0.5455	0.375	8.0
drinks prices:positive	1.0	0.5	0.6667	0.5	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	0.8	0.5714	0.6667	0.5	8.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	1.0	0.3333	0.5	0.3333	6.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.8	0.5	0.6154	0.4444	9.0
food quality:positive	0.7763	0.831	0.8027	0.6705	88.0
food quality:neutral	0.0	0.0	0.0	0.0	7.0
food quality:negative	0.5882	0.4167	0.4878	0.3226	31.0
food style_options:positive	0.6667	0.2857	0.4	0.25	24.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.6667	0.2857	0.4	0.25	8.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6154	0.6	0.6076	0.4364	55.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.5833	0.4118	0.4828	0.3182	22.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	4.0
restaurant prices:positive	1.0	0.5	0.6667	0.5	2.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.0	0.0	0.0	0.0	2.0
service general:positive	0.8824	0.6977	0.7792	0.6383	47.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.6667	0.7	0.6829	0.5185	27.0
Micro-AVG	0.7386	0.5603	0.6373	0.4676	417.0
Macro-AVG	0.3228	0.219	0.2535		417
