	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8571	0.9391	0.8963	0.812	133.0
ambience general:NEUTRAL	0.3333	0.2222	0.2667	0.1538	13.0
ambience general:NEGATIVE	0.8333	0.7955	0.814	0.6863	51.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	9.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.75	1.0	0.8571	0.75	8.0
drinks quality:POSITIVE	0.8462	0.9565	0.898	0.8148	27.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks quality:NEGATIVE	1.0	0.75	0.8571	0.75	4.0
drinks style_options:POSITIVE	0.7273	1.0	0.8421	0.7273	11.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.6667	1.0	0.8	0.6667	6.0
food prices:POSITIVE	0.625	0.7895	0.6977	0.5357	28.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.7209	0.9118	0.8052	0.6739	46.0
food quality:POSITIVE	0.8509	0.9073	0.8782	0.7829	350.0
food quality:NEUTRAL	0.7727	0.6538	0.7083	0.5484	31.0
food quality:NEGATIVE	0.8033	0.9074	0.8522	0.7424	132.0
food style_options:POSITIVE	0.7838	0.8169	0.8	0.6667	87.0
food style_options:NEUTRAL	0.6667	0.2	0.3077	0.1818	11.0
food style_options:NEGATIVE	0.5484	0.8947	0.68	0.5152	66.0
location general:POSITIVE	0.8182	1.0	0.9	0.8182	11.0
location general:NEUTRAL	1.0	0.5	0.6667	0.5	8.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8621	0.9036	0.8824	0.7895	190.0
restaurant general:NEUTRAL	0.6667	0.75	0.7059	0.5455	11.0
restaurant general:NEGATIVE	0.8413	0.8154	0.8281	0.7067	75.0
restaurant miscellaneous:POSITIVE	0.28	0.7778	0.4118	0.2593	27.0
restaurant miscellaneous:NEUTRAL	0.5	0.2	0.2857	0.1667	6.0
restaurant miscellaneous:NEGATIVE	0.4167	0.5556	0.4762	0.3125	16.0
restaurant prices:POSITIVE	0.7692	0.9091	0.8333	0.7143	28.0
restaurant prices:NEUTRAL	0.6	0.4286	0.5	0.3333	9.0
restaurant prices:NEGATIVE	0.75	0.6429	0.6923	0.5294	34.0
service general:POSITIVE	0.9405	0.9186	0.9294	0.8681	182.0
service general:NEUTRAL	0.6667	0.6667	0.6667	0.5	8.0
service general:NEGATIVE	0.8704	0.8624	0.8664	0.7642	123.0
Micro-AVG	0.8127	0.8634	0.8373	0.7201	1747.0
Macro-AVG	0.6324	0.6576	0.6279		1747
