	precision	recall	f1	accuracy	support
ambience general	0.8333	0.8631	0.848	0.736	197.0
drinks prices	0.8824	1.0	0.9375	0.8824	17.0
drinks quality	0.8333	0.8621	0.8475	0.7353	34.0
drinks style_options	0.7059	1.0	0.8276	0.7059	17.0
food prices	0.6765	0.8519	0.7541	0.6053	76.0
food quality	0.8348	0.8922	0.8625	0.7583	513.0
food style_options	0.6763	0.7899	0.7287	0.5732	164.0
location general	0.8667	0.7222	0.7879	0.65	20.0
restaurant general	0.8496	0.8745	0.8619	0.7572	276.0
restaurant miscellaneous	0.3333	0.5652	0.4194	0.2653	49.0
restaurant prices	0.7455	0.7193	0.7321	0.5775	71.0
service general	0.9078	0.892	0.8998	0.8179	313.0
Micro-AVG	0.8127	0.8634	0.8373	0.7201	1747.0
Macro-AVG	0.7621	0.836	0.7923		1747
