	precision	recall	f1	accuracy	support
ambience general	0.8966	0.9286	0.9123	0.8387	186.0
drinks prices	0.8824	1.0	0.9375	0.8824	17.0
drinks quality	0.9	0.931	0.9153	0.8438	32.0
drinks style_options	0.7059	1.0	0.8276	0.7059	17.0
food prices	0.7059	0.8889	0.7869	0.6486	74.0
food quality	0.8648	0.9243	0.8936	0.8076	499.0
food style_options	0.7482	0.8739	0.8062	0.6753	154.0
location general	1.0	0.8333	0.9091	0.8333	18.0
restaurant general	0.8659	0.8912	0.8784	0.7831	272.0
restaurant miscellaneous	0.4103	0.6957	0.5161	0.3478	46.0
restaurant prices	0.7818	0.7544	0.7679	0.6232	69.0
service general	0.9397	0.9233	0.9315	0.8717	304.0
Micro-AVG	0.8508	0.9039	0.8765	0.7802	1688.0
Macro-AVG	0.8085	0.8871	0.8402		1688
