	precision	recall	f1	accuracy	support
ambience general	0.5407	0.8795	0.6697	0.5034	145.0
drinks prices	0.5	0.6667	0.5714	0.4	5.0
drinks quality	0.5	0.3846	0.4348	0.2778	36.0
drinks style_options	0.5333	0.6667	0.5926	0.4211	19.0
food prices	0.5	0.3333	0.4	0.25	8.0
food quality	0.7143	0.736	0.725	0.5686	255.0
food style_options	0.5109	0.7344	0.6026	0.4312	109.0
location general	0.6	0.375	0.4615	0.3	10.0
restaurant general	0.7586	0.66	0.7059	0.5455	121.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	22.0
restaurant prices	0.5652	0.8125	0.6667	0.5	26.0
service general	0.8806	0.7375	0.8027	0.6705	176.0
Micro-AVG	0.6653	0.7089	0.6864	0.5225	932.0
Macro-AVG	0.5503	0.5822	0.5527		932
