	precision	recall	f1	accuracy	support
ambience general	0.3556	0.5783	0.4404	0.2824	170.0
drinks prices	0.25	0.3333	0.2857	0.1667	6.0
drinks quality	0.3	0.2308	0.2609	0.15	40.0
drinks style_options	0.2	0.25	0.2222	0.125	24.0
food prices	0.25	0.1667	0.2	0.1111	9.0
food quality	0.3399	0.3503	0.345	0.2085	331.0
food style_options	0.2065	0.2969	0.2436	0.1387	137.0
location general	0.4	0.25	0.3077	0.1818	11.0
restaurant general	0.5747	0.5	0.5348	0.365	137.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	22.0
restaurant prices	0.3478	0.5	0.4103	0.2581	31.0
service general	0.6269	0.525	0.5714	0.4	210.0
Micro-AVG	0.3975	0.4236	0.4101	0.258	1128.0
Macro-AVG	0.321	0.3318	0.3185		1128
