	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.537	0.8788	0.6667	0.5	116.0
ambience general:NEUTRAL	0.25	0.1429	0.1818	0.1	10.0
ambience general:NEGATIVE	0.3478	0.8	0.4848	0.32	25.0
drinks prices:POSITIVE	1.0	0.5	0.6667	0.5	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
drinks quality:POSITIVE	0.6	0.4286	0.5	0.3333	18.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	8.0
drinks quality:NEGATIVE	0.25	0.3333	0.2857	0.1667	12.0
drinks style_options:POSITIVE	0.25	0.4	0.3077	0.1818	11.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.6	0.4286	0.5	0.3333	9.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	4.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.5	0.3333	0.4	0.25	4.0
food quality:POSITIVE	0.6908	0.7241	0.7071	0.5469	192.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	16.0
food quality:NEGATIVE	0.5833	0.7179	0.6437	0.4746	59.0
food style_options:POSITIVE	0.4333	0.619	0.5098	0.3421	76.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	10.0
food style_options:NEGATIVE	0.3846	0.5556	0.4545	0.2941	34.0
location general:POSITIVE	1.0	0.5	0.6667	0.5	6.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.6607	0.6066	0.6325	0.4625	80.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
restaurant general:NEGATIVE	0.6552	0.5588	0.6032	0.4318	44.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	13.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	7.0
restaurant prices:POSITIVE	0.5	0.8889	0.64	0.4706	17.0
restaurant prices:NEUTRAL	0.25	0.5	0.3333	0.2	5.0
restaurant prices:NEGATIVE	0.3333	0.2	0.25	0.1429	7.0
service general:POSITIVE	0.7215	0.6264	0.6706	0.5044	113.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	10.0
service general:NEGATIVE	0.8627	0.6984	0.7719	0.6286	70.0
Micro-AVG	0.5765	0.6143	0.5948	0.4233	997.0
Macro-AVG	0.3262	0.3456	0.316		997
