	precision	recall	f1	accuracy	support
ambience general	0.7872	0.9024	0.8409	0.7255	51.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.1429	0.25	0.1429	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.9091	0.7692	0.8333	0.7143	14.0
food quality	0.8269	0.8776	0.8515	0.7414	116.0
food style_options	0.6667	0.3448	0.4545	0.2941	34.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7917	0.6441	0.7103	0.5507	69.0
restaurant miscellaneous	0.3333	0.0909	0.1429	0.0769	13.0
restaurant prices	0.7143	0.8333	0.7692	0.625	8.0
service general	0.8833	0.8281	0.8548	0.7465	71.0
Micro-AVG	0.8142	0.7047	0.7555	0.6071	397.0
Macro-AVG	0.576	0.4528	0.4756		397
