	precision	recall	f1	accuracy	support
ambience general	0.775	0.8158	0.7949	0.6596	94.0
drinks prices	0.6667	0.8	0.7273	0.5714	14.0
drinks quality	0.381	0.8	0.5161	0.3478	23.0
drinks style_options	0.5	0.8182	0.6207	0.45	20.0
food prices	0.5312	0.6538	0.5862	0.4146	41.0
food quality	0.8018	0.8683	0.8337	0.7149	249.0
food style_options	0.5465	0.7231	0.6225	0.4519	104.0
location general	0.6667	0.6154	0.64	0.4706	17.0
restaurant general	0.7833	0.7402	0.7611	0.6144	153.0
restaurant miscellaneous	0.1667	0.3077	0.2162	0.1212	33.0
restaurant prices	0.6	0.6	0.6	0.4286	42.0
service general	0.8313	0.875	0.8526	0.743	179.0
Micro-AVG	0.7173	0.794	0.7537	0.6047	969.0
Macro-AVG	0.6042	0.7181	0.6476		969
